ID,item_cnt_month
460,0.24454556
461,1.0911607
462,0.4135649
463,0.44435802
464,0.54253954
465,0.24454556
466,0.24454556
467,0.24454556
468,0.24454556
469,0.6399555
470,0.4135649
471,0.5183887
472,0.24771878
473,0.24454556
474,1.2397236
475,1.653138
476,0.24454556
477,0.24454556
478,0.24454556
479,0.24454556
480,0.24454556
481,0.24454556
482,0.25207517
483,0.4135649
484,1.060494
485,0.5558877
486,0.4328577
487,0.26709172
488,0.24454556
489,3.0924325
490,0.25323594
491,0.24454556
492,0.3469717
493,0.24454556
494,0.4135649
495,0.24511014
496,0.24640095
497,0.24454556
498,6.189267
499,0.24454556
500,0.24454556
501,0.5397844
502,0.54873663
503,0.24454556
504,0.57023126
505,0.38032207
506,0.5551676
507,0.26167005
508,0.48685533
509,0.38608658
510,0.24771878
511,0.27506754
512,0.30892497
513,0.24454556
514,0.24454556
515,0.24454556
516,0.24896389
517,0.4466962
518,0.4676324
519,0.44131824
520,0.3041869
521,0.4590683
522,0.45857635
523,0.9253204
524,0.24771878
525,0.38273922
526,0.27209112
527,0.25302523
528,0.24454556
529,0.24454556
530,0.24454556
531,0.55976725
532,0.24468152
533,0.24947008
534,0.24454556
535,0.24454556
536,0.24454556
537,0.3146931
538,0.49589956
539,0.30232617
540,1.4040326
541,0.24454556
542,0.5489167
543,0.252628
544,0.24454828
545,0.24454556
546,0.42328128
547,0.24511014
548,0.24533105
549,0.24454556
550,0.24454556
551,0.3752897
552,0.49801788
553,0.24552022
554,0.24454556
555,0.2552444
556,0.2836465
557,0.2540571
558,0.24454556
559,0.2797718
560,0.35832664
561,0.39579216
562,0.2534074
563,0.24454556
564,0.24454556
565,0.3122304
566,0.24771878
567,0.24454556
568,0.3417915
569,0.26686183
570,0.24454556
571,0.24454556
572,0.83465534
573,0.26016313
574,0.24454556
575,0.24454556
576,0.27105302
577,0.24454556
578,0.24454556
579,0.45568746
580,0.24454556
581,0.24454556
582,0.24454556
583,0.24454556
584,0.8751733
585,0.24468152
586,0.24454556
587,0.5605761
588,3.010268
589,0.27504814
590,0.43935058
591,0.2699814
592,2.199014
593,0.25881213
594,0.26547033
595,0.3100361
596,0.24771878
597,0.24454556
598,0.24454556
599,0.24454556
600,0.24552022
601,0.27360594
602,0.24454556
603,0.24468152
604,0.24896389
605,0.24545151
606,0.24454556
607,0.24454556
608,0.24454556
609,0.38197505
610,0.29637194
611,0.5647707
612,0.24454556
613,0.24454556
614,0.24454556
615,0.48517925
616,0.4135649
617,0.31728008
618,0.42130825
619,0.24640095
620,0.36293125
621,0.24454556
622,0.24454556
623,0.45676252
624,0.4135649
625,0.4135649
626,0.83465534
627,0.24454556
628,0.24903055
629,0.24771878
630,0.2617219
631,0.24454556
632,0.24771878
633,0.24454556
634,0.6006758
635,0.45642784
636,0.24454556
637,0.27129856
638,0.47354126
639,0.32201147
640,0.499653
641,0.47244605
642,0.25246704
643,0.24454556
644,0.24510214
645,0.24454556
646,0.83465534
647,0.24640095
648,0.24454556
649,0.24771878
650,0.25295684
651,1.1661817
652,0.24454556
653,0.24771878
654,0.362395
655,0.4135649
656,0.30424196
657,0.24454556
658,0.24454556
659,0.25775802
660,0.48295414
661,0.30225238
662,0.24454556
663,1.2702236
664,0.26380262
665,0.30138263
666,0.253316
667,0.24454556
668,0.8264784
669,0.24771878
670,0.2529469
671,0.26380262
672,0.34704167
673,0.4679327
674,0.24454556
675,0.24454556
676,0.31663746
677,1.0141722
678,0.24896389
679,0.3968449
680,0.24454556
681,0.24454556
682,1.2771437
683,0.24454556
684,0.8264784
685,0.4135649
686,0.2552444
687,0.4135649
688,0.2816094
689,0.24454556
690,0.24454556
691,0.29881516
692,0.2849354
693,0.26019537
694,0.24454556
695,0.8619575
696,0.24454556
697,0.24454556
698,0.24454556
699,0.24454556
700,1.653138
701,0.24454556
702,1.2646861
703,1.2646861
704,0.24454556
705,0.24454556
706,0.24939616
707,0.24454556
708,0.24454556
709,1.950791
710,0.26084292
711,0.26219583
712,0.24454556
713,0.3571588
714,0.24896389
715,0.24454556
716,0.42734164
717,0.25251108
718,0.24454556
719,0.24454556
720,0.24454556
721,0.42872193
722,0.24468152
723,2.0470784
724,0.25312924
725,0.42130825
726,0.28599617
727,0.8264784
728,0.24454556
729,0.8507382
730,0.253316
731,0.24533105
732,0.96496797
733,0.24454556
734,0.8264784
735,0.24896389
736,0.4135649
737,0.4370139
738,0.42130825
739,0.2603618
740,0.24896389
741,0.24468152
742,0.24454556
743,0.4135649
744,0.26797935
745,0.42130825
746,0.2552444
747,0.2607369
748,0.32971722
749,0.24454556
750,0.4415397
751,0.24640095
752,0.26219583
753,0.24454556
754,0.6579512
755,0.42734164
756,0.24454556
757,0.45621237
758,0.24454556
759,0.24454556
760,1.1469841
761,0.33515754
762,0.24454556
763,2.0665886
764,0.26219583
765,0.24640095
766,0.24896389
767,0.5116629
768,0.6169472
769,0.39269158
770,0.24454556
771,0.24454556
772,0.24896389
773,0.24454556
774,0.24454556
775,0.24454556
776,0.4135649
777,0.4135649
778,0.24454556
779,0.4135649
780,0.24454556
781,1.2397236
782,0.8423435
783,0.4135649
784,0.24454556
785,1.2397236
786,2.0924613
787,1.2481351
788,0.24454556
789,0.4135649
790,0.24454556
791,0.24454556
792,0.24454556
793,3.3063166
794,0.24454556
795,0.24454556
796,0.24454556
797,0.4135649
798,0.24454556
799,1.2746458
800,0.4135649
801,0.25261027
802,0.24454556
803,0.24454556
804,0.24771878
805,0.24454556
806,0.24454556
807,0.26244724
808,0.47950074
809,0.24454556
810,0.5115736
811,0.5809629
812,0.41696078
813,0.24640095
814,0.24533105
815,0.31765562
816,0.31463888
817,0.24454556
818,0.24454556
819,0.299126
820,0.26204365
821,0.2535824
822,0.42584154
823,0.24454556
824,0.2895984
825,0.4135649
826,0.24771878
827,0.24454556
828,0.24533105
829,0.2625636
830,1.2397236
831,0.25427517
832,0.25259438
833,0.42732352
834,1.2397236
835,0.26993847
836,0.24454556
837,0.8933988
838,0.43954316
839,0.24454556
840,0.24454556
841,0.25427517
842,0.24552022
843,0.24454556
844,0.2552444
845,0.24454556
846,0.24511014
847,0.4135649
848,0.3151952
849,0.24640095
850,0.27753747
851,0.24454556
852,0.342082
853,0.24454556
854,0.2552444
855,0.68415254
856,0.4135649
857,0.99784094
858,0.24454556
859,0.84073406
860,0.24552022
861,0.24454556
862,0.24896389
863,0.4135649
864,0.4258808
865,0.4804483
866,0.4545851
867,0.24533105
868,1.3870937
869,0.25284627
870,0.9648065
871,0.2540571
872,0.25284627
873,0.42426148
874,0.30042085
875,1.1556137
876,0.26325527
877,0.24454556
878,0.3097762
879,0.42130825
880,0.24454828
881,0.4135649
882,0.2943173
883,1.653138
884,0.51799953
885,0.6511658
886,0.24896389
887,0.27946347
888,0.2608368
889,0.24454556
890,0.2898712
891,0.31293792
892,0.24545151
893,0.27944836
894,0.2552444
895,0.24896389
896,0.24454556
897,0.2604169
898,0.24454556
899,0.42130825
900,0.24511093
901,1.0518965
902,0.24640095
903,0.24454556
904,0.2679875
905,0.2607632
906,1.6859491
907,0.2607043
908,0.32379505
909,0.24454556
910,0.31359762
911,0.2457315
912,1.276942
913,0.332863
914,0.24454556
915,0.27048284
916,0.2844373
917,0.24454556
918,0.27424714
919,0.5360382
920,0.24454556
921,0.8918784
922,0.24640095
923,0.24533105
924,0.27867258
925,0.27424008
926,0.2674853
927,0.27916196
928,0.41677895
929,0.47121212
930,0.24454556
931,0.24454556
932,0.42001554
933,0.2904728
934,0.24454556
935,0.24896389
936,0.4135649
937,0.8183035
938,0.25267822
939,0.31173414
940,0.24771878
941,0.52095383
942,0.24454556
943,0.48168728
944,0.24545151
945,0.24454556
946,0.2504608
947,0.24454556
948,0.4135649
949,0.24545151
950,0.24896389
951,0.24454556
952,0.24454556
953,0.24454556
954,0.37522554
955,0.4135649
956,0.46549132
957,0.24454556
958,1.3345112
959,0.24454556
960,0.24454556
961,0.30805913
962,0.3743332
963,0.24771878
964,0.24771878
965,0.24454556
966,0.28540617
967,0.24454556
968,0.24454556
969,0.26530397
970,0.24454556
971,0.25301817
972,0.25141114
973,0.42362556
974,0.27622145
975,0.24454556
976,0.41640344
977,0.30150053
978,0.34328204
979,0.7444177
980,0.3544168
981,0.26825583
982,0.32676706
983,0.24454556
984,0.24454556
985,0.5844941
986,0.25427517
987,0.6637072
988,0.24454556
989,0.24454556
990,0.24454556
991,0.26158494
992,0.2696176
993,1.2397236
994,0.8293299
995,0.26605433
996,0.24454556
997,0.2648269
998,0.25391936
999,0.27984053
1000,0.48330048
1001,0.25323594
1002,0.30630505
1003,0.24454556
1004,0.252298
1005,0.253316
1006,0.24454556
1007,0.24454556
1008,0.83138233
1009,0.29165205
1010,0.24896389
1011,0.41696078
1012,0.6000716
1013,1.8336052
1014,0.24454556
1015,0.24454556
1016,0.24454556
1017,0.24454556
1018,0.28413746
1019,0.24896389
1020,0.24454556
1021,0.28177908
1022,0.27842757
1023,0.26478192
1024,0.4254271
1025,0.24454556
1026,0.42872193
1027,0.25255418
1028,0.24454556
1029,0.29862088
1030,0.28417042
1031,0.4135649
1032,0.5518127
1033,0.24454556
1034,0.48158312
1035,0.252298
1036,0.24454556
1037,0.4812823
1038,0.24454556
1039,0.24454828
1040,0.47501123
1041,0.24454556
1042,0.24454556
1043,0.24545151
1044,0.26675513
1045,0.24896389
1046,0.46550885
1047,0.24896389
1048,0.4163889
1049,0.24454556
1050,0.24454556
1051,0.24454556
1052,0.24454556
1053,0.24454556
1054,0.24454556
1055,0.63391733
1056,0.48358694
1057,0.24454556
1058,0.24454556
1059,1.6152866
1060,0.24771878
1061,0.24454556
1062,0.24454556
1063,0.28711024
1064,0.27443236
1065,0.24454556
1066,0.3895135
1067,0.4412982
1068,0.25267822
1069,0.4135649
1070,0.27690738
1071,0.2552652
1072,0.24454556
1073,0.24896389
1074,0.24896389
1075,0.24896389
1076,0.33408895
1077,0.24454556
1078,0.24454556
1079,0.2951572
1080,0.28478304
1081,0.24454556
1082,0.24510214
1083,0.28654402
1084,0.25724316
1085,0.2623891
1086,0.24454556
1087,0.25294518
1088,0.42001554
1089,0.5678962
1090,2.0665886
1091,0.24454556
1092,0.44862872
1093,0.3789293
1094,0.24771878
1095,0.2540571
1096,0.24771878
1097,0.25112244
1098,0.24454556
1099,0.24949941
1100,0.30074972
1101,0.24896389
1102,0.25500673
1103,0.8429188
1104,0.9095726
1105,0.29105416
1106,0.24454556
1107,0.86408424
1108,0.2535824
1109,0.24454556
1110,0.37673113
1111,0.24454556
1112,0.29305825
1113,0.24454556
1114,0.41696078
1115,0.24510214
1116,0.24771878
1117,0.24454556
1118,0.24454556
1119,0.26335746
1120,0.42071608
1121,0.26335746
1122,0.32852066
1123,0.24454556
1124,0.24511014
1125,0.26439866
1126,0.47219098
1127,0.24533105
1128,0.26526073
1129,0.4135649
1130,0.26831993
1131,0.24454556
1132,0.24454556
1133,0.25289539
1134,0.252298
1135,0.24949941
1136,0.3024619
1137,0.5799362
1138,0.26158494
1139,0.252628
1140,0.47646353
1141,0.25289506
1142,0.28290117
1143,0.24552022
1144,0.24510214
1145,0.42711094
1146,0.24511014
1147,0.24454556
1148,0.24454556
1149,0.26248387
1150,0.24511014
1151,0.42643303
1152,0.24454556
1153,0.414313
1154,0.6128374
1155,0.4135649
1156,0.2766623
1157,2.2758257
1158,1.6179885
1159,0.27921918
1160,0.30660072
1161,0.27806363
1162,0.33103126
1163,0.24454556
1164,0.2532419
1165,0.24454556
1166,0.24454556
1167,0.24454556
1168,0.24454556
1169,0.24454556
1170,0.4135649
1171,0.24454556
1172,0.24454556
1173,0.24454556
1174,0.24454556
1175,0.24454556
1176,0.24454556
1177,0.24468152
1178,0.27154183
1179,0.24511014
1180,0.42130825
1181,0.24510214
1182,0.24771878
1183,0.24454556
1184,0.24454556
1185,0.25129956
1186,0.24454556
1187,0.24454556
1188,0.24903055
1189,1.2397236
1190,0.25246704
1191,0.24468152
1192,0.24454556
1193,1.261961
1194,0.24454828
1195,0.38250306
1196,0.24511014
1197,0.24511014
1198,0.24454556
1199,0.28896078
1200,0.2792331
1201,0.24454556
1202,0.30125418
1203,0.4648046
1204,0.24454556
1205,1.0225604
1206,0.24454556
1207,0.24454556
1208,0.24454556
1209,0.24898405
1210,0.24896389
1211,0.2840053
1212,1.8543173
1213,0.3877446
1214,0.45087352
1215,0.26359996
1216,0.45659995
1217,0.5326064
1218,0.3047819
1219,0.24511093
1220,0.24454556
1221,0.24454556
1222,0.2521926
1223,0.24510214
1224,0.26026765
1225,0.24454556
1226,0.2637989
1227,0.24454556
1228,0.31065416
1229,0.28024855
1230,0.24454556
1231,0.4617512
1232,0.28545406
1233,0.28868556
1234,0.24454556
1235,0.26219583
1236,0.31003508
1237,0.42615113
1238,0.24454556
1239,1.2397236
1240,0.27980098
1241,0.42498037
1242,0.25255418
1243,0.4135649
1244,0.24771878
1245,0.24552022
1246,0.5337127
1247,0.31262508
1248,0.41677895
1249,0.24949941
1250,0.25306773
1251,0.24454556
1252,0.44925034
1253,0.4135649
1254,0.83327746
1255,0.3097124
1256,0.62592554
1257,0.24511093
1258,0.24454556
1259,0.24454556
1260,0.24454556
1261,0.2741219
1262,0.24454556
1263,0.24454556
1264,1.0680522
1265,0.26016313
1266,0.24771878
1267,0.45643467
1268,0.24954593
1269,0.24454556
1270,0.40848565
1271,0.2504608
1272,0.24454556
1273,0.252298
1274,0.24454556
1275,0.24454556
1276,0.4242616
1277,0.24454556
1278,0.24454556
1279,0.8264784
1280,0.25141114
1281,0.26439866
1282,0.27506754
1283,0.24896389
1284,1.2397236
1285,0.29785377
1286,0.24454556
1287,0.44952074
1288,0.24511093
1289,0.42615113
1290,0.25323594
1291,0.8723206
1292,0.27646
1293,0.272632
1294,0.4747844
1295,0.32264078
1296,0.26284721
1297,0.4135649
1298,0.27549204
1299,0.25500673
1300,0.25500673
1301,0.30599022
1302,0.27401912
1303,0.24454556
1304,0.8429188
1305,0.4135649
1306,0.24454828
1307,0.24954593
1308,0.4135649
1309,0.24454556
1310,0.24454556
1311,0.24896389
1312,1.0072526
1313,0.25295684
1314,0.27838627
1315,0.24454556
1316,0.4474627
1317,0.25994605
1318,0.8904794
1319,0.28536546
1320,0.24896389
1321,0.24771878
1322,0.24454556
1323,0.27954885
1324,0.2866303
1325,0.8264784
1326,0.24454556
1327,0.24454556
1328,0.27974075
1329,0.24511093
1330,0.24454556
1331,0.24454556
1332,0.24454556
1333,2.001569
1334,0.26745254
1335,0.24454828
1336,0.24454556
1337,0.45472032
1338,0.25427517
1339,0.2611365
1340,0.24454556
1341,0.24454556
1342,0.5785351
1343,0.24454556
1344,0.24454556
1345,0.24454556
1346,0.24454556
1347,0.2540571
1348,0.24640095
1349,0.46100408
1350,0.24454556
1351,0.24896389
1352,0.24454556
1353,0.2540571
1354,0.3975969
1355,0.4135649
1356,0.24896389
1357,0.25306773
1358,0.24454556
1359,0.8812563
1360,0.8264784
1361,0.4135649
1362,0.25359288
1363,0.26138484
1364,0.31096494
1365,0.49414408
1366,0.24454828
1367,0.28376493
1368,0.29665032
1369,0.24454556
1370,0.24454556
1371,0.24454556
1372,0.24468152
1373,0.4135649
1374,0.24454556
1375,0.4135649
1376,0.509072
1377,0.24454556
1378,0.40425074
1379,0.24896389
1380,0.25285885
1381,0.25354978
1382,0.25920367
1383,0.36050868
1384,0.24454556
1385,0.4135649
1386,0.2540571
1387,0.25289539
1388,0.24949941
1389,0.24454556
1390,0.29655355
1391,0.24454556
1392,0.3052198
1393,0.24454556
1394,0.24454556
1395,0.44508278
1396,0.24454556
1397,0.3403567
1398,0.27157775
1399,0.267512
1400,0.24454556
1401,0.24454556
1402,0.24771878
1403,0.48042494
1404,0.24454556
1405,0.24454556
1406,0.24454556
1407,0.24454556
1408,0.24454556
1409,0.24454556
1410,0.24896389
1411,0.25150043
1412,0.24510214
1413,0.24771878
1414,0.24468152
1415,0.24510214
1416,0.24896389
1417,0.34836218
1418,0.24640095
1419,0.25295684
1420,0.24454556
1421,0.30681968
1422,0.24939616
1423,0.26960897
1424,0.24454556
1425,0.24533105
1426,0.24454556
1427,0.24552022
1428,0.24545151
1429,0.25302523
1430,0.24454556
1431,0.24771878
1432,0.24454556
1433,0.24898405
1434,0.24454556
1435,0.26686183
1436,0.24454556
1437,0.24454556
1438,0.24454556
1439,0.24454556
1440,0.24454556
1441,0.24454556
1442,0.24771878
1443,0.42072788
1444,0.24454556
1445,0.26569447
1446,0.24454556
1447,0.24454556
1448,0.24454556
1449,0.24896389
1450,0.24454556
1451,0.24454556
1452,0.25306773
1453,0.24771878
1454,0.24454556
1455,0.24454556
1456,0.252628
1457,0.24454556
1458,0.41631022
1459,0.8264784
1460,0.25005943
1461,0.25930318
1462,0.49220788
1463,0.24454556
1464,0.27712795
1465,0.25245684
1466,0.4182261
1467,0.24454556
1468,0.24896389
1469,0.28920686
1470,0.25282207
1471,0.2638465
1472,0.25956383
1473,0.24896389
1474,0.4730003
1475,0.51087683
1476,0.24771878
1477,0.50517106
1478,0.24454828
1479,0.4135649
1480,0.30251014
1481,0.2658056
1482,0.42130825
1483,0.24454556
1484,0.27896157
1485,0.27668527
1486,0.27508897
1487,0.24454556
1488,0.26089925
1489,0.43547547
1490,0.24468152
1491,0.25391936
1492,0.25284627
1493,0.24454556
1494,0.4135649
1495,0.24454828
1496,0.24510214
1497,3.3483124
1498,0.42768475
1499,0.24533105
1500,0.24468152
1501,0.24511093
1502,0.4135649
1503,0.24454556
1504,0.24552022
1505,0.24454556
1506,0.24896389
1507,0.24454556
1508,0.2700615
1509,0.3598615
1510,0.24454556
1511,0.25246704
1512,0.24454556
1513,0.24454556
1514,0.4135649
1515,0.24454556
1516,0.24454556
1517,0.26478192
1518,0.24896389
1519,0.24903055
1520,0.24454556
1521,0.4135649
1522,0.42620903
1523,0.25268248
1524,0.4182261
1525,0.24454556
1526,0.24552022
1527,0.24771878
1528,0.24468152
1529,0.24511014
1530,0.2759977
1531,0.4135649
1532,0.4135649
1533,0.24454556
1534,0.24454556
1535,0.24454556
1536,0.53935397
1537,0.24454556
1538,0.4135649
1539,0.4135649
1540,0.24454556
1541,0.24454556
1542,0.24454556
1543,0.25843918
1544,0.24511014
1545,0.24454556
1546,0.24454556
1547,0.26776358
1548,0.3017185
1549,0.31192356
1550,0.24454556
1551,0.4135649
1552,0.24454556
1553,0.24454556
1554,0.24454556
1555,0.27209705
1556,0.24896389
1557,0.24454556
1558,0.4135649
1559,0.2619534
1560,0.24771878
1561,0.24896389
1562,0.24454556
1563,0.24896389
1564,0.24454556
1565,0.24454556
1566,0.26284721
1567,0.24510214
1568,0.24454556
1569,0.24454556
1570,0.24454556
1571,0.24454556
1572,0.24454556
1573,0.24454556
1574,0.42608258
1575,0.24454556
1576,0.24454556
1577,0.24454556
1578,0.2534074
1579,0.24454556
1580,0.24454556
1581,0.24454556
1582,0.565819
1583,0.3785583
1584,0.27912524
1585,0.24454556
1586,0.24454556
1587,0.24896389
1588,0.24454556
1589,0.25286168
1590,0.24949941
1591,0.24454556
1592,0.24454556
1593,0.24454828
1594,0.24454556
1595,0.24454556
1596,0.24454556
1597,0.24454556
1598,0.24454556
1599,0.24454556
1600,0.24454556
1601,0.24454556
1602,0.24640095
1603,0.24454556
1604,0.24454556
1605,0.24454556
1606,0.24454556
1607,0.24454556
1608,0.4135649
1609,0.4135649
1610,0.24454556
1611,0.24454556
1612,0.24454556
1613,0.42753676
1614,0.24454556
1615,0.2607369
1616,0.24454556
1617,0.24454556
1618,0.2789432
1619,0.24454556
1620,0.24454556
1621,0.6287541
1622,0.24454556
1623,0.24454556
1624,0.24454556
1625,0.24454556
1626,0.24454556
1627,0.55417943
1628,0.24533105
1629,0.24454556
1630,0.24454556
1631,0.24454556
1632,0.24454556
1633,0.24454556
1634,0.24454556
1635,0.24454556
1636,0.24454556
1637,0.24454556
1638,0.24771878
1639,0.24454556
1640,0.24454556
1641,0.24454556
1642,0.24454556
1643,0.24454556
1644,0.252298
1645,0.24454556
1646,0.24771878
1647,0.48442948
1648,0.24454556
1649,0.24454556
1650,0.24454556
1651,0.2591177
1652,0.24454556
1653,0.42130825
1654,0.8264784
1655,0.25295684
1656,0.4991537
1657,0.32824552
1658,0.24454556
1659,0.44627783
1660,0.24454556
1661,0.24454556
1662,0.24454556
1663,0.24454556
1664,0.933155
1665,0.24454556
1666,0.24454556
1667,0.24454556
1668,0.24896389
